example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
4,500,4,2,zip + poisson,-2.4421567759865423,True,True
4,500,5,2,zip + nb2,-2.4428799306993816,False,False
4,500,6,2,nb2 + zip,-2.4429590813213107,False,False
4,500,7,3,zip + poisson + poisson,-2.4460966653822074,False,False
4,500,8,3,zip + poisson + zip,-2.4466264973463008,False,False
4,500,9,3,zip + nb2 + poisson,-2.4466403414584277,False,False
4,500,10,3,poisson + zip + poisson,-2.4469206601762394,False,False
4,1000,1,3,nb2 + poisson + nb2,-2.437592348680242,False,False
4,1000,2,2,poisson + zip,-2.4376484643688165,True,True
4,1000,3,2,zip + poisson,-2.4379814768043335,True,True
4,1000,4,3,poisson + nb2 + zip,-2.438083967801761,False,False
4,1000,5,3,nb2 + poisson + poisson,-2.4382305813921112,False,False
4,1000,6,3,poisson + poisson + zip,-2.438275432227052,False,False
4,1000,7,3,nb2 + nb2 + poisson,-2.4387209132151475,False,False
4,1000,8,2,nb2 + zip,-2.4387974979837526,False,False
4,1000,9,2,zip + nb2,-2.438805213260302,False,False
4,1000,10,3,zip + poisson + poisson,-2.438819489483525,False,False
4,1500,1,2,zip + poisson,-2.4522010004135195,True,True
4,1500,2,2,poisson + zip,-2.452253586337539,True,True
4,1500,3,2,zip + zip,-2.452393851459271,False,True
4,1500,4,3,poisson + poisson + zip,-2.4534988958071478,False,False
4,1500,5,2,nb2 + zip,-2.4536022049624906,False,False
4,1500,6,3,nb2 + poisson + nb2,-2.4540302761477655,False,False
4,1500,7,2,zip + nb2,-2.4540469711961457,False,False
4,1500,8,3,poisson + zip + poisson,-2.454631634592003,False,False
4,1500,9,3,nb2 + nb2 + poisson,-2.4546606513592515,False,False
4,1500,10,3,zip + poisson + poisson,-2.4552282725851073,False,False
1,500,1,2,student_t + gaussian,-1.8287076535692213,True,True
1,500,2,2,student_t + skew_normal,-1.8287084933716944,False,False
1,500,3,2,student_t + student_t,-1.833041734341275,False,True
1,500,4,3,gaussian + student_t + gaussian,-1.845215925166719,False,False
1,500,5,2,skew_normal + student_t,-1.845687892083175,False,False
1,500,6,2,gaussian + student_t,-1.845688199623474,True,True
1,500,7,2,skew_normal + skew_normal,-1.8469771264414663,False,False
1,500,8,2,gaussian + skew_normal,-1.8469771800866424,False,False
1,500,9,2,skew_normal + gaussian,-1.8469773533504503,False,False
1,500,10,2,gaussian + gaussian,-1.8469774232269995,False,False
1,1000,1,2,student_t + gaussian,-1.8578358635020211,True,True
1,1000,2,2,student_t + skew_normal,-1.8578365155943217,False,False
1,1000,3,3,student_t + student_t + gaussian,-1.8604011581210416,False,False
1,1000,4,2,student_t + student_t,-1.8608024309343079,False,True
1,1000,5,3,student_t + skew_normal + gaussian,-1.860936126317698,False,False
1,1000,6,3,student_t + gaussian + skew_normal,-1.8609365489083693,False,False
1,1000,7,3,student_t + gaussian + gaussian,-1.8609366729891377,False,False
1,1000,8,3,student_t + skew_normal + student_t,-1.864310655106916,False,False
1,1000,9,3,student_t + gaussian + student_t,-1.8643108597041864,False,False
1,1000,10,3,gaussian + gaussian + student_t,-1.8728443626821323,False,False
1,1500,1,3,student_t + gaussian + gaussian,-1.8519519458196951,False,False
1,1500,2,3,student_t + gaussian + skew_normal,-1.8519519679365524,False,False
1,1500,3,3,student_t + skew_normal + gaussian,-1.851952396440746,False,False
1,1500,4,3,student_t + skew_normal + skew_normal,-1.8519524411433512,False,False
1,1500,5,2,student_t + gaussian,-1.8520574868079758,True,True
1,1500,6,2,student_t + skew_normal,-1.8520577511587557,False,False
1,1500,7,2,student_t + student_t,-1.8525373324854166,False,True
1,1500,8,3,student_t + student_t + gaussian,-1.8527600482176687,False,False
1,1500,9,3,student_t + student_t + skew_normal,-1.8527603084630722,False,False
1,1500,10,3,student_t + gaussian + student_t,-1.853089487607494,False,False
2,500,1,2,lognormal + lognormal,-1.139980029587449,False,False
2,500,2,2,lognormal + gamma,-1.1400964459928022,True,True
2,500,3,2,gamma + lognormal,-1.1400964459928022,True,True
2,500,4,3,gamma + lognormal + gamma,-1.1471824235422705,False,False
2,500,5,2,inverse_gaussian + lognormal,-1.1528570025306044,False,False
2,500,6,2,lognormal + inverse_gaussian,-1.1528570025306044,False,False
2,500,7,3,gamma + gamma + inverse_gaussian,-1.1575575411817187,False,False
2,500,8,3,inverse_gaussian + inverse_gaussian + lognormal,-1.1580214418207553,False,False
2,500,9,3,gamma + lognormal + inverse_gaussian,-1.1589962136488252,False,False
2,500,10,3,inverse_gaussian + gamma + lognormal,-1.158996214847095,False,False
2,1000,1,2,lognormal + gamma,-1.118474083312487,True,True
2,1000,2,2,gamma + lognormal,-1.118474083312487,True,True
2,1000,3,2,lognormal + lognormal,-1.1186211407541469,False,False
2,1000,4,3,gamma + gamma + gamma,-1.1212981580084829,False,False
2,1000,5,3,gamma + lognormal + gamma,-1.1228524501891464,False,False
2,1000,6,3,gamma + gamma + lognormal,-1.1239292253932698,False,False
2,1000,7,3,lognormal + gamma + lognormal,-1.1248928401799834,False,False
2,1000,8,3,gamma + lognormal + lognormal,-1.1248928401799834,False,False
2,1000,9,3,lognormal + lognormal + gamma,-1.1248928490570425,False,False
2,1000,10,3,lognormal + inverse_gaussian + lognormal,-1.1260967559518062,False,False
2,1500,1,2,lognormal + gamma,-1.1808745538097973,True,True
2,1500,2,2,gamma + lognormal,-1.1808753061369244,True,True
2,1500,3,2,lognormal + lognormal,-1.182003496169614,False,False
2,1500,4,3,inverse_gaussian + gamma + lognormal,-1.1838366230295352,False,False
2,1500,5,3,lognormal + gamma + inverse_gaussian,-1.1840635797784367,False,False
2,1500,6,3,gamma + lognormal + inverse_gaussian,-1.184229896126307,False,False
2,1500,7,3,lognormal + lognormal + inverse_gaussian,-1.1851027794590547,False,False
2,1500,8,3,inverse_gaussian + lognormal + lognormal,-1.1852258243544358,False,False
2,1500,9,3,gamma + lognormal + lognormal,-1.1866116891725433,False,False
2,1500,10,2,inverse_gaussian + lognormal,-1.1872442857020329,False,False
3,500,1,2,nb2 + nb2,-2.6977519869753985,False,True
3,500,2,2,zip + nb2,-2.708310129527627,False,False
3,500,3,2,poisson + zip,-2.7097355048848204,False,False
3,500,4,2,nb2 + zip,-2.7100401082663255,False,False
3,500,5,3,poisson + nb2 + nb2,-2.7114861434716557,False,False
3,500,6,2,zip + zip,-2.7124726259861944,False,False
3,500,7,3,zip + poisson + nb2,-2.7138369938118276,False,False
3,500,8,3,nb2 + poisson + zip,-2.716563951966849,False,False
3,500,9,3,poisson + zip + nb2,-2.716901503930585,False,False
3,500,10,3,nb2 + zip + poisson,-2.717722052109659,False,False
3,1000,1,3,nb2 + poisson + nb2,-2.7023937309885997,False,False
3,1000,2,2,nb2 + nb2,-2.7048354731829085,False,True
3,1000,3,3,poisson + poisson + poisson,-2.709828000521852,False,False
3,1000,4,3,poisson + poisson + zip,-2.7140346972933194,False,False
3,1000,5,3,zip + nb2 + poisson,-2.7166523498712,False,False
3,1000,6,3,zip + zip + poisson,-2.7178687396752896,False,False
3,1000,7,3,poisson + poisson + nb2,-2.718426515575403,False,False
3,1000,8,3,poisson + nb2 + zip,-2.7191323220898753,False,False
3,1000,9,3,nb2 + poisson + zip,-2.722696161694874,False,False
3,1000,10,3,zip + poisson + poisson,-2.7237923597361116,False,False
3,1500,1,2,nb2 + nb2,-2.718329102569089,False,True
3,1500,2,3,poisson + nb2 + nb2,-2.7207637206978306,False,False
3,1500,3,3,nb2 + poisson + nb2,-2.72826742151918,False,False
3,1500,4,2,nb2 + zip,-2.7283389430083163,False,False
3,1500,5,2,zip + zip,-2.7284233166590153,False,False
3,1500,6,2,zip + nb2,-2.729894800122075,False,False
3,1500,7,3,poisson + zip + poisson,-2.729945665045412,False,False
3,1500,8,2,poisson + zip,-2.7299702451312036,False,False
3,1500,9,3,poisson + poisson + zip,-2.7300760913746482,False,False
3,1500,10,3,zip + zip + poisson,-2.7301360863951842,False,False
4,500,1,2,nb2 + zip,-2.403929454081995,False,False
4,500,2,2,zip + nb2,-2.4051185890083207,False,False
4,500,3,2,zip + poisson,-2.4051405899917753,True,True
4,500,4,3,zip + poisson + zip,-2.4052506607313258,False,False
4,500,5,2,zip + zip,-2.40537281504066,False,True
4,500,6,2,poisson + zip,-2.405556062118441,True,True
4,500,7,3,poisson + zip + poisson,-2.406398035783759,False,False
4,500,8,3,zip + poisson + poisson,-2.407012181011685,False,False
4,500,9,3,poisson + zip + zip,-2.4077593423334864,False,False
4,500,10,3,poisson + poisson + zip,-2.408215212417679,False,False
4,1000,1,2,nb2 + zip,-2.4258547557702976,False,False
4,1000,2,3,poisson + poisson + nb2,-2.426748039687512,False,False
4,1000,3,3,poisson + nb2 + nb2,-2.4267987433071068,False,False
4,1000,4,2,zip + poisson,-2.4268502653122503,True,True
4,1000,5,2,poisson + zip,-2.427005452814912,True,True
4,1000,6,3,zip + poisson + nb2,-2.427012853818775,False,False
4,1000,7,2,zip + zip,-2.4270900134035984,False,True
4,1000,8,3,nb2 + nb2 + poisson,-2.427407300651607,False,False
4,1000,9,3,poisson + poisson + zip,-2.427853333634435,False,False
4,1000,10,2,zip + nb2,-2.42838748449766,False,False
4,1500,1,3,poisson + nb2 + poisson,-2.4431919429784257,False,False
4,1500,2,2,nb2 + zip,-2.4433298056755666,False,False
4,1500,3,2,zip + poisson,-2.443561410552351,True,True
4,1500,4,2,zip + nb2,-2.4437012242685783,False,False
4,1500,5,2,zip + zip,-2.4437493515441466,False,True
4,1500,6,2,poisson + zip,-2.4437722607155314,True,True
4,1500,7,3,zip + poisson + nb2,-2.4440274138513436,False,False
4,1500,8,3,zip + nb2 + poisson,-2.444204043482627,False,False
4,1500,9,3,poisson + zip + poisson,-2.4448107560045327,False,False
4,1500,10,3,poisson + poisson + zip,-2.4450465494521803,False,False
1,500,1,3,student_t + gaussian + gaussian,-1.874998047014969,False,False
1,500,2,2,student_t + skew_normal,-1.8756622700117382,False,False
1,500,3,2,student_t + gaussian,-1.8756647875743475,True,True
1,500,4,2,student_t + student_t,-1.875676671302365,False,True
1,500,5,3,skew_normal + gaussian + gaussian,-1.8859903622396819,False,False
1,500,6,3,gaussian + gaussian + gaussian,-1.885998530425527,False,False
1,500,7,3,gaussian + skew_normal + gaussian,-1.886003482298298,False,False
1,500,8,3,gaussian + gaussian + skew_normal,-1.8860662278188787,False,False
1,500,9,2,gaussian + skew_normal,-1.8874229133351408,False,False
1,500,10,2,skew_normal + skew_normal,-1.8874229735013894,False,False
1,1000,1,2,student_t + skew_normal,-1.855931549160015,False,False
1,1000,2,2,student_t + gaussian,-1.855934860284086,True,True
1,1000,3,2,student_t + student_t,-1.8559371141056782,False,True
1,1000,4,3,student_t + student_t + gaussian,-1.8638707881527163,False,False
1,1000,5,3,student_t + skew_normal + gaussian,-1.864293079716991,False,False
1,1000,6,3,student_t + gaussian + gaussian,-1.8642931382160173,False,False
1,1000,7,3,student_t + skew_normal + skew_normal,-1.8642933320871502,False,False
1,1000,8,3,student_t + gaussian + skew_normal,-1.8642933807900155,False,False
1,1000,9,3,student_t + skew_normal + student_t,-1.8679031049869368,False,False
1,1000,10,3,student_t + gaussian + student_t,-1.867903233508942,False,False
1,1500,1,2,student_t + student_t,-1.8600467777184817,False,True
1,1500,2,2,student_t + gaussian,-1.8600537487299849,True,True
1,1500,3,2,student_t + skew_normal,-1.8600537692687074,False,False
1,1500,4,3,student_t + skew_normal + gaussian,-1.8631944599978005,False,False
1,1500,5,3,student_t + gaussian + gaussian,-1.8631959202318307,False,False
1,1500,6,3,student_t + skew_normal + skew_normal,-1.863201400083773,False,False
1,1500,7,3,student_t + gaussian + skew_normal,-1.863202824041884,False,False
1,1500,8,3,student_t + gaussian + student_t,-1.8634384570712486,False,False
1,1500,9,3,student_t + skew_normal + student_t,-1.8634408563957974,False,False
1,1500,10,3,student_t + student_t + skew_normal,-1.8635407692709332,False,False
2,500,1,2,lognormal + gamma,-1.191554504085083,True,True
2,500,2,2,lognormal + lognormal,-1.1921400084633238,False,False
2,500,3,3,lognormal + gamma + lognormal,-1.1956058537690755,False,False
2,500,4,3,lognormal + gamma + gamma,-1.199663365530536,False,False
2,500,5,2,inverse_gaussian + lognormal,-1.201843998238419,False,False
2,500,6,2,lognormal + inverse_gaussian,-1.201843998238419,False,False
2,500,7,3,lognormal + gamma + inverse_gaussian,-1.202022548634422,False,False
2,500,8,3,inverse_gaussian + lognormal + lognormal,-1.202774152291989,False,False
2,500,9,3,lognormal + lognormal + gamma,-1.2039124869658178,False,False
2,500,10,3,lognormal + lognormal + lognormal,-1.2075849346146332,False,False
2,1000,1,2,lognormal + lognormal,-1.1340986949906569,False,False
2,1000,2,2,lognormal + gamma,-1.1341299895113506,True,True
2,1000,3,2,gamma + lognormal,-1.1341299895113506,True,True
2,1000,4,3,lognormal + lognormal + lognormal,-1.1350288528400816,False,False
2,1000,5,3,inverse_gaussian + lognormal + lognormal,-1.1358980156395229,False,False
2,1000,6,3,inverse_gaussian + lognormal + gamma,-1.1374637153964755,False,False
2,1000,7,3,lognormal + lognormal + gamma,-1.1384004002554549,False,False
2,1000,8,3,lognormal + gamma + lognormal,-1.1384004029446806,False,False
2,1000,9,3,gamma + lognormal + lognormal,-1.1384004029446806,False,False
2,1000,10,3,lognormal + gamma + gamma,-1.1385244090133217,False,False
