criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,3,1000,2,poisson + zip,36,7.277777777777778,-2.718410979594158,0,0
Pred,3,1000,3,zip + nb2 + poisson,35,6.542857142857143,-2.7162517776797706,0,0
Pred,3,1500,2,nb2 + nb2,100,1.75,-2.7047173497318897,0,100
Pred,3,1500,3,poisson + nb2 + nb2,82,4.5,-2.707587578586831,0,0
Pred,3,1500,3,nb2 + nb2 + poisson,79,4.6075949367088604,-2.7071600733378345,0,0
Pred,3,1500,3,nb2 + poisson + nb2,78,4.435897435897436,-2.7087450882124884,0,0
Pred,3,1500,3,zip + poisson + nb2,46,6.543478260869565,-2.7151507066070852,0,0
Pred,3,1500,3,nb2 + nb2 + zip,45,3.888888888888889,-2.7102026130863615,0,0
Pred,3,1500,3,nb2 + zip + nb2,44,3.9545454545454546,-2.711055849387426,0,0
Pred,3,1500,3,zip + nb2 + nb2,40,3.875,-2.704883989850732,0,0
Pred,3,1500,3,nb2 + zip + poisson,40,7.125,-2.7133106142659824,0,0
Pred,3,1500,3,poisson + zip + nb2,36,6.611111111111111,-2.717150018634887,0,0
Pred,4,500,2,poisson + zip,99,3.727272727272727,-2.443986782991473,99,99
Pred,4,500,2,zip + zip,96,4.104166666666667,-2.443656489977695,0,96
Pred,4,500,2,nb2 + zip,94,3.6702127659574466,-2.4430254890361986,0,0
Pred,4,500,2,zip + nb2,92,3.5652173913043477,-2.4431873799296535,0,0
Pred,4,500,2,zip + poisson,92,3.8260869565217392,-2.442171776214415,92,92
Pred,4,500,3,zip + poisson + poisson,69,6.507246376811594,-2.4494781281459956,0,0
Pred,4,500,3,poisson + zip + poisson,65,6.2153846153846155,-2.4469342766852082,0,0
Pred,4,500,3,poisson + poisson + zip,59,6.271186440677966,-2.4466154501377617,0,0
Pred,4,500,3,zip + nb2 + poisson,27,7.666666666666667,-2.4598200187633785,0,0
Pred,4,500,3,zip + poisson + nb2,24,7.125,-2.447400245550499,0,0
Pred,4,1000,2,poisson + zip,97,4.164948453608248,-2.4368847471500574,97,97
Pred,4,1000,2,zip + poisson,96,4.104166666666667,-2.4357400375561005,96,96
Pred,4,1000,2,zip + nb2,95,3.8947368421052633,-2.4356943556472466,0,0
Pred,4,1000,2,zip + zip,95,4.052631578947368,-2.435820926801521,0,95
Pred,4,1000,2,nb2 + zip,94,4.159574468085107,-2.4358829557627018,0,0
Pred,4,1000,3,poisson + poisson + zip,58,7.103448275862069,-2.436297842254844,0,0
Pred,4,1000,3,poisson + zip + poisson,54,6.611111111111111,-2.4353000991594675,0,0
Pred,4,1000,3,zip + poisson + poisson,53,7.056603773584905,-2.4383151171962067,0,0
Pred,4,1000,3,poisson + poisson + nb2,40,6.425,-2.436000103736731,0,0
Pred,4,1000,3,poisson + nb2 + poisson,31,6.548387096774194,-2.4396804579507694,0,0
Pred,4,1500,2,nb2 + zip,99,4.484848484848484,-2.432707753000402,0,0
Pred,4,1500,2,zip + poisson,99,4.8686868686868685,-2.4329340930039587,99,99
Pred,4,1500,2,zip + zip,97,4.298969072164948,-2.4332743990634973,0,97
Pred,4,1500,2,zip + nb2,96,3.9895833333333335,-2.4317056555905916,0,0
Pred,4,1500,2,poisson + zip,95,4.621052631578947,-2.432708584758572,95,95
Pred,4,1500,3,poisson + zip + poisson,60,6.333333333333333,-2.4364738280364757,0,0
Pred,4,1500,3,zip + poisson + poisson,57,7.385964912280702,-2.4353690050593113,0,0
Pred,4,1500,3,poisson + poisson + zip,53,6.660377358490566,-2.433927799630733,0,0
Pred,4,1500,3,nb2 + nb2 + poisson,37,6.648648648648648,-2.4372082335921514,0,0
Pred,4,1500,3,poisson + nb2 + nb2,36,5.361111111111111,-2.432387679706476,0,0
